0,1,2,3,4
0.0,0.0,1.0,0.0,0.0
0.0,0.0044170173466422085,0.02219691490382755,0.9717975420402724,0.0015885257092579635
0.0,0.0005608944941475245,0.024412308938070622,0.9657347523289769,0.009292044238805067
0.0,0.0022882121246566513,0.03671947516637909,0.95107669543255,0.009915617276414216
0.0,0.0,0.0,1.0,0.0
0.0,0.02188683615115094,0.08859496741366676,0.8863807380163198,0.003137458418862474
0.0,0.0,0.0,1.0,0.0
0.0,0.004300000278647907,0.16443677205926158,0.8250767163295356,0.006186511332554966
0.0,0.004103859173749433,0.022161279989732014,0.9703866193642318,0.003348241472286796
0.0,0.000817920907784808,0.03479668937902393,0.9622336892236918,0.002151700489499463
0.0,0.0008494225442312273,0.006757940986507535,0.9885480304728252,0.003844605996435788
0.0,0.00024320426018404695,0.007840816747311937,0.9876624888891407,0.004253490103363359
0.0,0.009419479008052593,0.6360356992541865,0.22714640264640423,0.1273984190913568
0.0,0.02531976840995819,0.4221234447535858,0.5037632980594926,0.04879348877696333
0.0,0.008151344129389513,0.08349479383183209,0.8682078781902538,0.040145983848524594
0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.038067509083714715,0.09896887892107628,0.857313422314213,0.005650189680996034
0.0,0.00028280586850858885,0.0036301685714032425,0.9948402091965155,0.001246816363572681
0.0,0.0016433051200225222,0.013954716115873789,0.9825782782398619,0.0018237005242418881
0.0,0.0,0.0,1.0,0.0
0.0,0.0002725761065837255,0.004247421469077826,0.99219619452053,0.003283807903808522
0.0,0.0065275434646269335,0.638471954689448,0.3128543704381191,0.042146131407806035
0.0,0.07576200726639164,0.1787064785089976,0.7143721776350433,0.031159336589567356
0.0,0.004047227435405726,0.01863505257259362,0.9746229829613945,0.0026947370306060875
0.0,0.11986806650371644,0.29808441604545227,0.5523321057281472,0.029715411722684198
0.0,0.0,1.0,0.0,0.0
0.0,0.0021711459864687766,0.013946636972962823,0.9749164033642985,0.008965813676269727
0.0,0.0026659283749613663,0.5970985748150391,0.3971075343189738,0.003127962491025852
0.0,0.0,0.0,1.0,0.0
0.0,0.0033499016719591977,0.012404496712432139,0.9832131078944565,0.0010324937211520998
0.0,0.0,0.0,1.0,0.0
0.0,0.006684833114952678,0.16519430772976493,0.819057212718125,0.009063646437157385
0.0,0.0,0.0,0.0,1.0
0.0,0.001147141441307775,0.019674189554804083,0.9742556084060123,0.004923060597875814
0.0,0.0026260502822838968,0.06423653440362875,0.9305794095143975,0.0025580057996897085
0.0,0.0008473202595685938,0.019231878070958747,0.9738921211002165,0.006028680569256395
0.0,0.0082620494951041,0.388039310586345,0.5625937454355641,0.041104894482986785
0.0,0.0066093521966594185,0.09516248841931767,0.891700189150942,0.006527970233080856
0.0,0.0,0.0,1.0,0.0
0.0,0.00013958469690133823,0.0055281221103983215,0.9927716800635785,0.0015606131291218388
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.00326493966605169,0.18237686564351452,0.8038191187092185,0.010539075981215318
0.0,0.0009882471889022684,0.016335292202510843,0.981080577696545,0.0015958829120418468
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0013269128451116865,0.15358223823937348,0.8348249551578866,0.01026589375762825
0.0,0.058179368215485604,0.5265947006641023,0.36403877791530065,0.05118715320511143
0.0,0.0,0.0,1.0,0.0
0.0,0.0007434333686049779,0.02028026346278295,0.9712209714853246,0.007755331683287457
0.0,0.06683526367618452,0.1963178159616646,0.7188118631183598,0.018035057243791126
0.0,0.05430235089505205,0.3695566631903856,0.5594131890134767,0.016727796901085685
0.0,0.0011335514642156993,0.005787117174953588,0.9867906659636416,0.006288665397189164
0.0,0.0013871175380847347,0.0960747528040584,0.8971126525536507,0.005425477104206206
0.0,0.0,0.0,1.0,0.0
0.0,0.002494964897673651,0.08173718413657331,0.9059154482296841,0.009852402736069002
0.0,0.0,0.0,1.0,0.0
0.0,0.002376773678349664,0.029888285663418657,0.9631192131943331,0.004615727463898623
0.0,0.0,0.0,1.0,0.0
0.0,0.013017545718605148,0.21184087234558904,0.7664746028224577,0.008666979113348074
0.0,0.005908185085163784,0.02312772483653288,0.9647554568865635,0.006208633191739902
0.0,5.0055108072281465e-05,0.013844616238294685,0.9841311234828449,0.001974205170788033
0.0,0.0,0.0,1.0,0.0
0.0,0.0012388425123314323,0.0575514314110462,0.9377971375401886,0.003412588536433762
0.0,0.008101831437573566,0.006826799413598024,0.974399291692384,0.01067207745644433
0.0,0.0005468297107157924,0.0914642064137173,0.8968425627402565,0.011146401135310397
0.0,0.03530151255800596,0.42076951727263967,0.47889473882148126,0.065034231347873
0.0,0.0005882108414744483,0.04591796310067535,0.9519234103313465,0.0015704157265037453
0.0,0.09374294000908741,0.09437988355371252,0.7815834669602164,0.030293709476983843
0.0,0.0003246576021156155,0.01225371032751421,0.9855679474864418,0.00185368458392843
