0,1,2,3,4
0.0,0.0,1.0,0.0,0.0
0.0,0.004514454196568024,0.024084625682252832,0.9682811965119722,0.003119723609206743
0.0,0.00035176165963885935,0.035545286266857594,0.9572040423849627,0.006898909688540886
0.0,0.002281719963826332,0.02054484937275516,0.9710882790502616,0.006085151613156997
0.0,0.0,0.0,1.0,0.0
0.0,0.015958223894773162,0.12418663868136597,0.85788147579167,0.0019736616321910294
0.0,0.0,0.0,1.0,0.0
0.0,0.0025101296273237405,0.12264348201177844,0.8707563107344265,0.0040900776264712535
0.0,0.003552024250945292,0.009814840660400032,0.9812580597248679,0.005375075363786855
0.0,0.0013634550781082115,0.019020085319899856,0.9768073523512439,0.0028091072507479085
0.0,0.00020994176485455776,0.007944973169275407,0.9904950011626397,0.0013500839032302304
0.0,0.00018129357567481008,0.009596340726470667,0.9829129130345088,0.0073094526633459235
0.0,0.010171591506240836,0.6316661566482393,0.1962930858326789,0.1618691660128409
0.0,0.025214952599468245,0.3235557453970298,0.6111773050437885,0.04005199695971333
0.0,0.007696720733841614,0.12999025442382922,0.8120526120714546,0.050260412770874674
0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.017141344392098138,0.1077726358212682,0.8598019548548335,0.015284064931800295
0.0,0.000304681142843481,0.004884927979967696,0.9924919946737074,0.0023183962034814287
0.0,0.0013690886694239955,0.010004150807289,0.9871425698001769,0.0014841907231102108
0.0,0.0,0.0,1.0,0.0
0.0,0.00011950192708014805,0.0031866601773216673,0.9946404465839487,0.0020533913116495355
0.0,0.010996736483691007,0.6140628022281163,0.32902337132497156,0.04591708996322117
0.0,0.10809363119558327,0.21182622486712926,0.6464457942159383,0.03363434972134918
0.0,0.003834536205397473,0.020980884211724105,0.9727671833400796,0.002417396242798657
0.0,0.08646914833738772,0.23157993412642308,0.6528183068608058,0.029132610675383357
0.0,0.0,1.0,0.0,0.0
0.0,0.0008670592500547852,0.01341801055480269,0.9788271658377363,0.006887764357406116
0.0,0.0022586624262321566,0.6321217315206505,0.36220583298586273,0.0034137730672545996
0.0,0.0,0.0,1.0,0.0
0.0,0.003778475223258733,0.011312469023755411,0.9823796200686795,0.0025294356843063395
0.0,0.0,0.0,1.0,0.0
0.0,0.01478559135726033,0.1770541175045813,0.7970498389467212,0.011110452191437022
0.0,0.0,0.0,0.0,1.0
0.0,0.0012362163019102,0.019288072516488026,0.9747210956698653,0.004754615511736412
0.0,0.001491709170131342,0.03821844717998668,0.9587143760856973,0.0015754675641845711
0.0,0.0007307312580638436,0.01242604673837402,0.9824070641268454,0.004436157876716627
0.0,0.009502157651478261,0.390035324282167,0.4971078573506323,0.10335466071572241
0.0,0.003983588903605029,0.11796500728620388,0.8726478487137646,0.00540355509642639
0.0,0.0,0.0,1.0,0.0
0.0,9.165908575666124e-05,0.006306753862298599,0.9928046211546606,0.0007969658972841363
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.00281757791799413,0.24756824335227584,0.7389721964749796,0.010641982254750493
0.0,0.0008318627926155187,0.02125984878482757,0.9752201928322171,0.0026880955903398254
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0008189178129237775,0.24958048909827327,0.7401326582517587,0.009467934837044282
0.0,0.04592843815904808,0.46002862516533644,0.4294350541841573,0.06460788249145824
0.0,0.0,0.0,1.0,0.0
0.0,0.00041091754220887714,0.009471946434251957,0.9853662893231865,0.0047508467003526894
0.0,0.06519678757907457,0.1866384885765156,0.7326097893473154,0.015554934497094493
0.0,0.04216233873370681,0.40833803688954234,0.5376935299348158,0.011806094441935045
0.0,0.0013092049609297923,0.006058687082870275,0.9894181223292161,0.003213985626983942
0.0,0.0017341782013895004,0.11149738962730438,0.8796843136354665,0.007084118535839461
0.0,0.0,0.0,1.0,0.0
