0,1,2,3,4
0.0,0.0,1.0,0.0,0.0
0.0,0.004875894888576963,0.024838950126469382,0.9683888764423493,0.0018962785426042878
0.0,0.00037007936717211833,0.02856338858235783,0.9638845940832667,0.007181937967203541
0.0,0.0018466220763642721,0.0190035502764987,0.9697012138017757,0.009448613845361529
0.0,0.0,0.0,1.0,0.0
0.0,0.016771302496735523,0.1369669461363952,0.8438013210077033,0.002460430359166017
0.0,0.0,0.0,1.0,0.0
0.0,0.0032577043222973153,0.11645972833839849,0.8768356201052707,0.0034469472340334503
0.0,0.007039677196319288,0.018187527833504795,0.969437428331066,0.005335366639110002
0.0,0.0009323694645637246,0.012184776507093983,0.985000704378519,0.0018821496498234256
0.0,0.00021786774918480778,0.009322416553254767,0.9886173681562628,0.0018423475412977335
0.0,0.00017805950410297927,0.010426609140810231,0.9830828643754812,0.006312466979605584
0.0,0.011075885581830336,0.6393833173759913,0.1713157549237219,0.17822504211845658
0.0,0.028166483453025144,0.32323600866196284,0.5804944913475815,0.06810301653743059
0.0,0.008328102467772606,0.14286697424719047,0.797692228348142,0.051112694936894784
0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.01801853687204335,0.12342797769359037,0.840800458686429,0.01775302674793726
0.0,0.00028922717623960703,0.006074833741018104,0.9910918342525179,0.0025441048302243833
0.0,0.0012039693089807553,0.010184829047402151,0.987337868238012,0.0012733334056051647
0.0,0.0,0.0,1.0,0.0
0.0,0.0001403859047594042,0.003454923967549138,0.9941382175585934,0.002266472569098251
0.0,0.010798737007486379,0.6755746672149571,0.26955201690424563,0.04407457887331097
0.0,0.11715487600790234,0.1805563448929034,0.6651236226032851,0.037165156495909096
0.0,0.0029148871281960385,0.019542201929640506,0.9747500781271018,0.0027928328150614856
0.0,0.08423706204643783,0.25770262734242644,0.6340959879823218,0.023964322628814035
0.0,0.0,1.0,0.0,0.0
0.0,0.0010725009380387624,0.012264779945740935,0.9800726401588229,0.006590078957397478
0.0,0.0020988474941634498,0.667812769559434,0.3266915750762834,0.003396807870119057
0.0,0.0,0.0,1.0,0.0
0.0,0.004912851338501408,0.01052387374223238,0.9818339521508666,0.002729322768399787
0.0,0.0,0.0,1.0,0.0
0.0,0.010122456473775576,0.18882127295711856,0.7897628668074345,0.011293403761671494
0.0,0.0,0.0,0.0,1.0
0.0,0.0010889921359338438,0.01914631265964338,0.9761578609680471,0.0036068342363756055
0.0,0.001889149011244411,0.0413088032836776,0.9551723264865497,0.0016297212185283315
0.0,0.0007336221930814797,0.013231463694828078,0.9808686518884336,0.005166262223656811
0.0,0.011228119846545967,0.4084110685745864,0.4875694260444833,0.09279138553438437
0.0,0.004713418813831782,0.11570244957032964,0.8732387711826917,0.0063453604331468695
0.0,0.0,0.0,1.0,0.0
0.0,9.946724740491318e-05,0.006078076845586464,0.9929039865642061,0.0009184693428025756
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.003195007527673291,0.24522475583204678,0.7386594931050616,0.012920743535218163
0.0,0.0007906548678139429,0.018293317367406945,0.9781983909616161,0.002717636803163066
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0008474156235520507,0.2470232606172047,0.7423141027319682,0.009815221027275119
0.0,0.039587971036660126,0.5150358290564219,0.37571120964308363,0.0696649902638343
0.0,0.0,0.0,1.0,0.0
0.0,0.00040826127656522633,0.011768011012831453,0.9824686801368747,0.005355047573728605
0.0,0.056447626878451715,0.16086677193668383,0.7671647447045998,0.015520856480264706
0.0,0.057505214185140506,0.32950802132335777,0.6014152186647264,0.01157154582677532
0.0,0.0013768991956187116,0.005485710683147412,0.9901793914330528,0.0029579986881811205
0.0,0.0017989252897999432,0.11977981827196618,0.8712003156687516,0.007220940769482306
0.0,0.0,0.0,1.0,0.0
0.0,0.0013543724561297956,0.07243725673695398,0.9199674785436158,0.006240892263300348
0.0,0.0,0.0,1.0,0.0
0.0,0.0024462168020260374,0.035057200287848,0.9595000103677123,0.002996572542413883
0.0,0.0,0.0,1.0,0.0
